Node 1 (id)	Node 2 (id)	Path type	Path	Delay (mks)
0	0	main	[0, 2, 0]	3174.2165266226816
0	0	reserve	[0, 1, 0]	11072.261984858897
0	1	main	[0, 1]	5536.130992429448
0	1	reserve	[0, 2, 9, 10, 1]	10394.259993820406
0	2	main	[0, 2]	1587.1082633113408
0	2	reserve	[0, 1, 10, 9, 2]	14343.282722938515
0	3	main	[0, 1, 10, 7, 6, 3]	22576.369793083126
0	3	reserve	[0, 2, 9, 8, 5, 4, 3]	29841.822522710456
0	4	main	[0, 1, 10, 7, 6, 4]	21911.927850939406
0	4	reserve	[0, 2, 9, 8, 5, 4]	24340.655559748997
0	5	main	[0, 2, 9, 8, 5]	21909.646906631788
0	5	reserve	[0, 1, 10, 7, 6, 4, 5]	24342.936504056615
0	6	main	[0, 1, 10, 7, 6]	14647.291083898364
0	6	reserve	[0, 2, 9, 8, 5, 4, 6]	31605.29232679004
0	7	main	[0, 1, 10, 7]	10338.521375898288
0	7	reserve	[0, 2, 9, 8, 7]	16281.836507948392
0	8	main	[0, 2, 9, 8]	11247.652276008916
0	8	reserve	[0, 1, 10, 7, 8]	15372.705607837763
0	9	main	[0, 2, 9]	5799.835155225411
0	9	reserve	[0, 1, 10, 9]	10130.555831024445
0	10	main	[0, 1, 10]	6808.38906824034
0	10	reserve	[0, 2, 9, 10]	9122.001918009515
1	0	main	[1, 0]	5536.130992429448
1	0	reserve	[1, 10, 9, 2, 0]	10394.259993820406
1	1	main	[1, 10, 1]	2544.5161516217822
1	1	reserve	[1, 0, 1]	11072.261984858897
1	2	main	[1, 0, 2]	7123.239255740789
1	2	reserve	[1, 10, 9, 2]	8807.151730509066
1	3	main	[1, 10, 7, 6, 3]	17040.238800653675
1	3	reserve	[1, 0, 2, 9, 8, 5, 4, 3]	35377.9535151399
1	4	main	[1, 10, 7, 6, 4]	16375.796858509959
1	4	reserve	[1, 0, 2, 9, 8, 5, 4]	29876.786552178448
1	5	main	[1, 10, 7, 6, 4, 5]	18806.805511627168
1	5	reserve	[1, 0, 2, 9, 8, 5]	27445.777899061235
1	6	main	[1, 10, 7, 6]	9111.160091468915
1	6	reserve	[1, 0, 2, 9, 8, 5, 4, 6]	37141.42331921949
1	7	main	[1, 10, 7]	4802.390383468839
1	7	reserve	[1, 0, 2, 9, 8, 7]	21817.96750037784
1	8	main	[1, 10, 7, 8]	9836.574615408314
1	8	reserve	[1, 0, 2, 9, 8]	16783.783268438365
1	9	main	[1, 10, 9]	4594.424838594996
1	9	reserve	[1, 0, 2, 9]	11335.966147654859
1	10	main	[1, 10]	1272.2580758108911
1	10	reserve	[1, 0, 2, 9, 10]	14658.132910438962
2	0	main	[2, 0]	1587.1082633113408
2	0	reserve	[2, 9, 10, 1, 0]	14343.282722938515
2	1	main	[2, 0, 1]	7123.239255740789
2	1	reserve	[2, 9, 10, 1]	8807.151730509066
2	2	main	[2, 0, 2]	3174.2165266226816
2	2	reserve	[2, 9, 2]	8425.45378382814
2	3	main	[2, 9, 10, 7, 6, 3]	23302.874379540957
2	3	reserve	no	
2	4	main	[2, 9, 10, 7, 6, 4]	22638.43243739724
2	4	reserve	no	
2	5	main	[2, 9, 8, 5]	20322.538643320448
2	5	reserve	[2, 0, 1, 10, 7, 6, 4, 5]	25930.044767367956
2	6	main	[2, 9, 10, 7, 6]	15373.795670356198
2	6	reserve	no	
2	7	main	[2, 9, 10, 7]	11065.025962356121
2	7	reserve	no	
2	8	main	[2, 9, 8]	9660.544012697574
2	8	reserve	[2, 0, 1, 10, 7, 8]	16959.813871149105
2	9	main	[2, 9]	4212.72689191407
2	9	reserve	[2, 0, 1, 10, 9]	11717.664094335785
2	10	main	[2, 9, 10]	7534.893654698174
2	10	reserve	[2, 0, 1, 10]	8395.49733155168
3	0	main	[3, 6, 7, 10, 1, 0]	22576.369793083126
3	0	reserve	[3, 4, 5, 8, 9, 2, 0]	29841.822522710456
3	1	main	[3, 6, 7, 10, 1]	17040.238800653675
3	1	reserve	[3, 4, 5, 8, 9, 2, 0, 1]	35377.9535151399
3	2	main	[3, 6, 7, 10, 9, 2]	23302.874379540957
3	2	reserve	no	
3	3	main	[3, 4, 3]	11002.333925922923
3	3	reserve	[3, 6, 3]	15858.157418369521
3	4	main	[3, 4]	5501.166962961462
3	4	reserve	[3, 6, 4]	15193.715476225803
3	5	main	[3, 4, 5]	7932.175616078672
3	5	reserve	[3, 6, 7, 8, 5]	27934.027279747184
3	6	main	[3, 6]	7929.078709184761
3	6	reserve	[3, 4, 6]	12765.803730002506
3	7	main	[3, 6, 7]	12237.848417184836
3	7	reserve	[3, 4, 5, 8, 7]	23628.354478641017
3	8	main	[3, 6, 7, 8]	17272.03264912431
3	8	reserve	[3, 4, 5, 8]	18594.170246701542
3	9	main	[3, 6, 7, 10, 9]	19090.147487626888
3	9	reserve	[3, 4, 5, 8, 9]	24041.987367485046
3	10	main	[3, 6, 7, 10]	15767.980724842784
3	10	reserve	[3, 4, 5, 8, 9, 10]	27364.15413026915
4	0	main	[4, 6, 7, 10, 1, 0]	21911.927850939406
4	0	reserve	[4, 5, 8, 9, 2, 0]	24340.655559748997
4	1	main	[4, 6, 7, 10, 1]	16375.796858509959
4	1	reserve	[4, 5, 8, 9, 2, 0, 1]	29876.786552178448
4	2	main	[4, 6, 7, 10, 9, 2]	22638.43243739724
4	2	reserve	no	
4	3	main	[4, 3]	5501.166962961462
4	3	reserve	[4, 6, 3]	15193.715476225803
4	4	main	[4, 5, 4]	4862.01730623442
4	4	reserve	[4, 3, 4]	11002.333925922923
4	5	main	[4, 5]	2431.00865311721
4	5	reserve	[4, 6, 7, 8, 5]	27269.585337603465
4	6	main	[4, 6]	7264.636767041044
4	6	reserve	[4, 3, 6]	13430.245672146222
4	7	main	[4, 6, 7]	11573.40647504112
4	7	reserve	[4, 5, 8, 7]	18127.187515679558
4	8	main	[4, 5, 8]	13093.003283740083
4	8	reserve	[4, 6, 7, 8]	16607.590706980594
4	9	main	[4, 6, 7, 10, 9]	18425.70554548317
4	9	reserve	[4, 5, 8, 9]	18540.820404523587
4	10	main	[4, 6, 7, 10]	15103.538782699068
4	10	reserve	[4, 5, 8, 9, 10]	21862.987167307692
5	0	main	[5, 8, 9, 2, 0]	21909.646906631788
5	0	reserve	[5, 4, 6, 7, 10, 1, 0]	24342.936504056615
5	1	main	[5, 4, 6, 7, 10, 1]	18806.805511627168
5	1	reserve	[5, 8, 9, 2, 0, 1]	27445.777899061235
5	2	main	[5, 8, 9, 2]	20322.538643320448
5	2	reserve	[5, 4, 6, 7, 10, 1, 0, 2]	25930.044767367956
5	3	main	[5, 4, 3]	7932.175616078672
5	3	reserve	[5, 8, 7, 6, 3]	27934.027279747184
5	4	main	[5, 4]	2431.00865311721
5	4	reserve	[5, 8, 7, 6, 4]	27269.585337603465
5	5	main	[5, 4, 5]	4862.01730623442
5	5	reserve	[5, 8, 5]	21323.989261245744
5	6	main	[5, 4, 6]	9695.645420158253
5	6	reserve	[5, 8, 7, 6]	20004.948570562425
5	7	main	[5, 4, 6, 7]	14004.415128158329
5	7	reserve	[5, 8, 7]	15696.178862562349
5	8	main	[5, 8]	10661.994630622872
5	8	reserve	[5, 4, 6, 7, 8]	19038.599360097804
5	9	main	[5, 8, 9]	16109.811751406378
5	9	reserve	[5, 4, 6, 7, 10, 9]	20856.71419860038
5	10	main	[5, 4, 6, 7, 10]	17534.547435816276
