Node 1 (id)	Node 1 (label)	Node 1 (longitude)	Node 1 (latitude)	Node 2 (id)	Node 2 (label)	Node 2 (longitude)	Node 2 (latitude)	Distance (km)	Delay (mks)
0	New York	-74.00597	40.71427	1	Chicago	-87.65005	41.85003	1146.1968928425358	5536.130992429448
0	New York	-74.00597	40.71427	2	Washington DC	-77.03637	38.89511	328.5938433356813	1587.1082633113408
1	Chicago	-87.65005	41.85003	10	Indianapolis	-86.15804	39.76838	263.40746911198573	1272.2580758108911
2	Washington DC	-77.03637	38.89511	9	Atlanta	-84.38798	33.749	872.2001846612981	4212.72689191407
3	Seattle	-122.33207	47.60621	4	Sunnyvale	-122.03635	37.36883	1138.9579633460582	5501.166962961462
3	Seattle	-122.33207	47.60621	6	Denver	-104.9847	39.73915	1641.631202729764	7929.078709184761
4	Sunnyvale	-122.03635	37.36883	5	Los Angeles	-118.24368	34.05223	503.3144209352402	2431.00865311721
4	Sunnyvale	-122.03635	37.36883	6	Denver	-104.9847	39.73915	1504.0655832383113	7264.636767041044
5	Los Angeles	-118.24368	34.05223	8	Houston	-95.36327	29.76328	2207.4523044767852	10661.994630622872
6	Denver	-104.9847	39.73915	7	Kansas City	-94.62746	39.11417	892.0848256728935	4308.769708000076
7	Kansas City	-94.62746	39.11417	8	Houston	-95.36327	29.76328	1042.274168103411	5034.1842319394755
7	Kansas City	-94.62746	39.11417	10	Indianapolis	-86.15804	39.76838	730.8762541734882	3530.132307657948
8	Houston	-95.36327	29.76328	9	Atlanta	-84.38798	33.749	1127.9124473671852	5447.817120783505
9	Atlanta	-84.38798	33.749	10	Indianapolis	-86.15804	39.76838	687.8192055453632	3322.1667627841043
